"Fragmentation Test";FastMM4-AVX;5729;111540;"20210519 01:27:40.788"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;30509;37520;"20210519 01:28:03.186"
"ReallocMem Medium (1-4039b) benchmark";FastMM4-AVX;18720;90000;"20210519 01:28:17.326"
"ReallocMem Large (1-952224b) benchmark";FastMM4-AVX;10251;448848;"20210519 01:28:25.540"
"Block downsize";FastMM4-AVX;10082;119696;"20210519 01:28:33.653"
"Small upsize benchmark";FastMM4-AVX;3529;39504;"20210519 01:28:37.194"
"Tiny downsize benchmark";FastMM4-AVX;8834;57104;"20210519 01:28:44.406"
"VerySmall downsize benchmark";FastMM4-AVX;22572;57104;"20210519 01:29:01.233"
"Block size spread benchmark";FastMM4-AVX;14923;374416;"20210519 01:29:12.713"
"Raw Performance 1 thread";FastMM4-AVX;19145;105872;"20210519 01:29:27.162"
"Address space creep benchmark";FastMM4-AVX;1929;103504;"20210519 01:29:29.533"
"Large block spread benchmark";FastMM4-AVX;10578;303760;"20210519 01:29:37.964"
"Array Upsize 1 thread";FastMM4-AVX;381;148560;"20210519 01:29:39.268"
"Address space creep (larger blocks)";FastMM4-AVX;2322;765840;"20210519 01:29:41.932"
"Single-threaded reallocate and use";FastMM4-AVX;4932;354320;"20210519 01:29:46.412"
"Single-threaded tiny reallocate and use";FastMM4-AVX;81676;37520;"20210519 01:30:44.625"
"Single-threaded allocate, use and free";FastMM4-AVX;14593;586512;"20210519 01:30:55.892"
"Single Variables Access 6 arrays at a time";FastMM4-AVX;12712;41232;"20210519 01:31:05.846"
"Single Variables Access 3 arrays at a time";FastMM4-AVX;13674;44048;"20210519 01:31:16.473"
"Double Variables Access 3 arrays at a time";FastMM4-AVX;16224;45072;"20210519 01:31:28.853"
"Double Variables Access 6 arrays at a time";FastMM4-AVX;15300;45072;"20210519 01:31:40.601"
"Double Variables Access 18 arrays at a time";FastMM4-AVX;15023;45072;"20210519 01:31:52.153"
"Move Benchmark1 2 arrays at a time";FastMM4-AVX;5345;61712;"20210519 01:31:56.927"
"Move Benchmark2 4 arrays at a time";FastMM4-AVX;5773;61712;"20210519 01:32:02.043"
FillCharDoubleThread;FastMM4-AVX;4238;51984;"20210519 01:32:06.058"
SortIntegerArrayBenchmark;FastMM4-AVX;2817;45072;"20210519 01:32:09.072"
SortExtendedArrayBenchmark;FastMM4-AVX;12727;54032;"20210519 01:32:19.018"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;20518;52752;"20210519 01:32:34.424"
"Linked-list container benchmark";FastMM4-AVX;32915;372752;"20210519 01:32:58.532"
"Multi-threaded (2) allocate, use and free";FastMM4-AVX;29925;50192;"20210519 01:33:20.534"
"Multi-threaded (4) allocate, use and free";FastMM4-AVX;36048;57872;"20210519 01:33:46.814"
