"Fragmentation Test";FastMM4-AVX;11005;117984;"20210520 03:49:32.502"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1205;38348;"20210520 03:49:34.385"
"ReallocMem Medium (1-4039b) benchmark";FastMM4-AVX;3338;92108;"20210520 03:49:37.740"
"ReallocMem Large (1-952224b) benchmark";FastMM4-AVX;11750;1224332;"20210520 03:49:47.004"
"Block downsize";FastMM4-AVX;14293;156556;"20210520 03:49:58.078"
"Small upsize benchmark";FastMM4-AVX;4012;51276;"20210520 03:50:01.968"
"Tiny downsize benchmark";FastMM4-AVX;6680;125452;"20210520 03:50:07.688"
"VerySmall downsize benchmark";FastMM4-AVX;12670;125452;"20210520 03:50:17.613"
"Block size spread benchmark";FastMM4-AVX;17749;438156;"20210520 03:50:31.053"
"Raw Performance 1 thread";FastMM4-AVX;19594;110540;"20210520 03:50:45.799"
"Address space creep benchmark";FastMM4-AVX;12720;508556;"20210520 03:50:55.752"
"Large block spread benchmark";FastMM4-AVX;12858;308428;"20210520 03:51:05.776"
"Array Upsize 1 thread";FastMM4-AVX;14136;2620748;"20210520 03:51:16.702"
"Address space creep (larger blocks)";FastMM4-AVX;13650;3514380;"20210520 03:51:27.285"
"Single-threaded reallocate and use";FastMM4-AVX;4121;432524;"20210520 03:51:31.198"
"Single-threaded tiny reallocate and use";FastMM4-AVX;7289;47308;"20210520 03:51:37.329"
"Single-threaded allocate, use and free";FastMM4-AVX;13737;598668;"20210520 03:51:47.981"
"Single Variables Access 6 arrays at a time";FastMM4-AVX;44765;56460;"20210520 03:52:20.364"
"Single Variables Access 3 arrays at a time";FastMM4-AVX;48205;58252;"20210520 03:52:55.153"
"Double Variables Access 3 arrays at a time";FastMM4-AVX;8292;55180;"20210520 03:53:01.987"
"Double Variables Access 6 arrays at a time";FastMM4-AVX;8868;55180;"20210520 03:53:09.227"
"Double Variables Access 18 arrays at a time";FastMM4-AVX;10801;55180;"20210520 03:53:17.806"
"Move Benchmark1 2 arrays at a time";FastMM4-AVX;8428;71564;"20210520 03:53:24.728"
"Move Benchmark2 4 arrays at a time";FastMM4-AVX;8130;71564;"20210520 03:53:31.461"
FillCharDoubleThread;FastMM4-AVX;3265;59980;"20210520 03:53:34.770"
SortIntegerArrayBenchmark;FastMM4-AVX;4074;55180;"20210520 03:53:38.648"
SortExtendedArrayBenchmark;FastMM4-AVX;3802;62348;"20210520 03:53:42.344"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;3583;62348;"20210520 03:53:45.884"
"Linked-list container benchmark";FastMM4-AVX;10149;788876;"20210520 03:53:54.042"
"Multi-threaded (2) allocate, use and free";FastMM4-AVX;27699;54156;"20210520 03:54:14.469"
"Multi-threaded (4) allocate, use and free";FastMM4-AVX;35754;62604;"20210520 03:54:40.533"
"Multi-threaded (8) allocate, use and free";FastMM4-AVX;34428;82060;"20210520 03:55:05.673"
"Multi-threaded (12) allocate, use and free";FastMM4-AVX;37944;97420;"20210520 03:55:33.266"
"Multi-threaded (16) allocate, use and free";FastMM4-AVX;39556;110476;"20210520 03:56:01.987"
"Multi-threaded (31) allocate, use and free";FastMM4-AVX;43530;164236;"20210520 03:56:33.488"
"Multi-threaded (64) allocate, use and free";FastMM4-AVX;51842;282508;"20210520 03:57:10.816"
"Multi-threaded (2) reallocate and use";FastMM4-AVX;21970;62348;"20210520 03:57:27.235"
"Multi-threaded (4) reallocate and use";FastMM4-AVX;22163;77196;"20210520 03:57:43.779"
"Multi-threaded (8) reallocate and use";FastMM4-AVX;24389;113932;"20210520 03:58:01.887"
"Multi-threaded (12) reallocate and use";FastMM4-AVX;25748;147468;"20210520 03:58:20.954"
"Multi-threaded (16) reallocate and use";FastMM4-AVX;26630;170060;"20210520 03:58:40.638"
"Multi-threaded (31) reallocate and use";FastMM4-AVX;28660;260300;"20210520 03:59:01.730"
"Multi-threaded (64) reallocate and use";FastMM4-AVX;30019;457612;"20210520 03:59:23.773"
QuickSortIntegerArrayBenchmark;FastMM4-AVX;10096;52876;"20210520 03:59:31.881"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;3642;60044;"20210520 03:59:35.459"
"NexusDB with 1 thread(s)";FastMM4-AVX;62364;66700;"20210520 04:00:20.143"
"NexusDB with 2 thread(s)";FastMM4-AVX;71353;84364;"20210520 04:01:11.135"
"NexusDB with 4 thread(s)";FastMM4-AVX;42198;120972;"20210520 04:01:41.712"
"NexusDB with 8 thread(s)";FastMM4-AVX;29072;192908;"20210520 04:02:03.092"
"NexusDB with 12 thread(s)";FastMM4-AVX;39392;264844;"20210520 04:02:31.708"
"NexusDB with 16 thread(s)";FastMM4-AVX;27372;335500;"20210520 04:02:51.890"
