[6/3/2006 11:30:19 AM] Running "MoveValidateBenchmark.exe" benchmark version 9.4.1 with compiler settings: "R- Q- O+".
OS: "Windows XP (NT.5.1.2600) Service Pack 2". CPU :"Genuine Intel(R) CPU           T2500  @ 2.00GHz (GenuineIntel, type 0, family 6, model E, stepping 8), 1995.0 MHz, 2 logical CPUs, 1 physical CPUs / Intel MMX SSE SSE2 SSE3".
Move_JOH_SSE_10	8	1258	1365	2062	2881	570	8136
Move_JOH_SSE2_10	0	1242	1336	1941	2852	574	7945
Move_JOH_SSE3_10	8	1245	1321	1932	2854	580	7932
Move_DKC_SSE3_1	C	1200	1333	2067	2666	518	7785
Move_JOH_MMX_10	0	1277	1321	1211	2884	592	7284
Move_DKC_SSE2_3	0	1207	1311	1138	2788	515	6960
Move_JOH_IA32_10	8	708	1318	1160	2885	283	6353
Move_DKC_SSE_1	8	1183	947	980	2520	523	6155
Move_RL_IA32_1	0	854	1371	1218	2344	359	6146
Move_RTL_IA32_1	8	615	1310	1153	2552	279	5908
Move_DKC_Pas_37	4	805	1301	1106	2054	327	5593
Move_DKC_Pas_38	4	805	1296	1110	2047	326	5583
Move_DKC_IA32_2	C	622	1292	1100	1897	312	5223
Move_DKC_IA32_4	8	621	1295	1098	1875	243	5132
Move_DKC_IA32_1	C	608	1239	996	1911	305	5060
Move_DKC_IA32_5	C	610	1230	998	1839	310	4986
Move_JOH_PAS_10	8	538	1302	1100	1754	217	4910
Move_DKC_Pas_16	4	413	1241	1014	1130	107	3905
Move_RTL_PAS_1	4	285	1015	749	1200	111	3360

