Move_JOH_SSE_10	0	1552	2500	3328	3662	352	11395
Move_JOH_SSE2_10	8	1549	2508	3318	3542	353	11269
Move_JOH_SSE3_10	0	1553	2494	3315	3541	350	11252
Move_DKC_SSE2_3	8	1564	2579	3290	3470	328	11231
Move_JOH_MMX_10	8	1352	2438	3034	3665	316	10806
Move_DKC_SSE3_1	4	1501	2508	2784	3481	325	10600
Move_RTL_IA32_1	8	1185	2455	2981	3597	258	10477
Move_JOH_IA32_10	0	1170	2461	2980	3544	260	10415
Move_RL_IA32_1	0	1181	2530	3355	3035	291	10392
Move_DKC_SSE_1	0	1322	2169	2710	3402	295	9897
Move_DKC_IA32_2	4	1060	2452	2979	2651	198	9341
Move_DKC_IA32_4	0	1058	2490	2982	2457	179	9165
Move_DKC_IA32_1	4	997	2045	2983	2710	198	8932
Move_DKC_Pas_38	C	965	2384	2674	2595	306	8924
Move_DKC_Pas_37	C	972	2352	2670	2623	302	8919
Move_DKC_IA32_5	4	1005	2041	2984	2651	197	8878
Move_JOH_PAS_10	0	835	2286	2468	2460	180	8229
Move_DKC_Pas_16	C	701	2095	2026	1720	188	6730
Move_RTL_PAS_1	4	332	1188	841	1868	190	4419
